(1990,101)
(1374,1340)
(1212,465)
(1549,461)
(1690,860)
(423,492)
(458,103)
(941,23)
(974,860)
(536,1900)
(570,860)
(541,491)
(60,1426)
(149,67)
(1580,450)
(1310,572)
(749,823)
(1376,703)
(1461,1344)
(1661,413)
(1508,218)
(1300,1263)
(1571,1176)
(1134,1013)
(336,429)
(1024,1014)
(455,380)
(1387,290)
(1255,851)
(376,1050)
(143,948)
(1299,1814)
(1943,531)
(1372,341)
(107,190)
(1744,1745)
(941,1590)
(381,660)
(502,1070)
(1026,1938)
(909,1344)
(971,1331)
(422,778)
(51,774)
(258,747)
(1986,1510)
(1534,1335)
(1256,1626)
(985,744)
(1738,630)
(1657,212)
(1617,1019)
(1130,1851)
(1990,301)
(1063,657)
(1775,1730)
(1390,1010)
(948,575)
(1905,374)
(135,1787)
(812,410)
(70,1030)
(710,1610)
(1549,91)
(267,865)
(811,870)
(1623,786)
(110,1695)
(1350,137)
(811,1790)
(1226,1611)
(785,176)
(948,304)
(740,1532)
(862,709)
(1588,222)
(1098,1938)
(1572,1466)
(1181,465)
(265,1830)
(255,1948)
(1065,1748)
(230,1186)
(857,29)
(946,824)
(1421,1170)
(1095,1658)
(419,1266)
(1906,252)
(422,894)
(1709,1260)
(462,1990)
(254,468)
(868,819)
(1330,1975)
(895,1508)
(424,170)
(1651,650)
(1503,417)
(1344,340)
(538,1349)
(1055,333)
(703,176)
(1427,1932)
(703,1258)
(707,378)
(1014,1378)
(1023,224)
(1347,1060)
(1943,786)
(345,146)
(1737,1822)
(1264,1787)
(225,23)
(55,386)
(626,1467)
(856,1179)
(426,222)
(1267,656)
(1066,737)
(868,266)
(1184,1500)
(1984,1656)
(413,1100)
(534,1573)
(586,1062)
(1017,610)
(266,1423)
(214,931)
(1573,306)
(1944,1138)
(708,1219)
(984,1861)
(306,863)
(1973,130)
(1621,335)
(1851,1297)
(1587,1341)
(1501,850)
(389,790)
(1653,1052)
(1986,1906)
(177,1629)
(146,1429)
(749,421)
(1172,1303)
(1022,298)
(1490,783)
(347,1903)
(971,1986)
(492,787)
(654,148)
(1110,28)
(171,1658)
(1699,1745)
(136,1388)
(29,1374)
(262,1509)
(1899,1696)
(1094,1976)
(782,12)
(1828,1775)
(1949,1015)
(942,1426)
(1570,1490)
(1701,264)
(705,1985)
(653,623)
(465,693)
(1741,174)
(59,1180)
(137,1343)
(1211,1865)
(1980,1628)
(1224,306)
(1386,665)
(376,310)
(1219,1092)
(291,938)
(94,1829)
(1932,1980)
(1262,185)
(948,657)
(1976,899)
(541,54)
(1614,1817)
(1890,1425)
(1454,349)
(1981,1219)
(410,1894)
(936,1215)
(1379,1622)
(616,855)
(93,1020)
(1347,1669)
(941,225)
(53,225)
(983,140)
(1897,704)
(582,1750)
(893,771)
(1774,148)
(1293,1460)
(1330,1827)
(1789,504)
(212,545)
(1454,415)
(855,51)
(1462,305)
(695,818)
(869,1666)
(1411,898)
(1100,1621)
(850,1744)
(1776,1616)
(812,1219)
(1454,1866)
(13,1584)
(1094,1738)
(102,1668)
(932,1390)
(822,465)
(61,1747)
(1655,933)
(1060,588)
(1453,1261)
(463,1470)
(1771,375)
(504,1016)
(1370,1493)
(412,61)
(130,1221)
(571,1020)
(1107,1096)
(977,935)
(1944,504)
(890,905)
(989,1773)
(1901,1978)
(547,1099)
(499,1776)
(820,587)
(1144,1574)
(1428,530)
(255,172)
(1816,1381)
(294,183)
(469,1940)
(1388,1545)
(893,66)
(510,184)
(1460,1659)
(1144,1054)
(14,533)
(1785,1293)
(1972,1263)
(935,1691)
(1910,941)
(20,1985)
(703,1950)
(414,1425)
(1177,704)
(97,629)
(1145,139)
(505,1619)
(1773,1450)
(1622,1132)
(814,1014)
(1024,1586)
(375,1383)
(1650,743)
(225,1948)
(1979,1386)
(1101,945)
(900,699)
(109,1588)
(330,350)
(420,1539)
(1294,23)
(373,1855)
(53,462)
(380,1652)
(104,69)
(1492,106)
(862,896)
(774,541)
(24,1414)
(1308,1024)
(508,217)
(1616,1303)
(508,132)
(708,1776)
(706,776)
(1745,890)
(910,625)
(91,577)
(252,897)
(774,1829)
(99,1189)
(1940,1900)
(1907,172)
(1490,269)
(1627,539)
(700,348)
(1623,1699)
(1068,1382)
(900,371)
(1461,1058)
(586,1306)
(659,215)
(1136,91)
(507,427)
(1664,865)
(1578,1415)
(501,493)
(1419,342)
(586,1185)
(266,1341)
(586,652)
(1706,1868)
(1934,1491)
(1263,1331)
(1388,50)
(15,859)
(1051,1970)
(341,1693)
(1664,1747)
(1109,1268)
(1219,1453)
(1499,1027)
(268,424)
(1615,501)
(1450,654)
(1901,1299)
(1535,508)
(1388,818)
(825,1413)
(1669,890)
(1708,830)
(545,1015)
(20,1304)
(705,670)
(146,530)
(1665,1660)
(332,295)
(1620,709)
(464,1910)
(1697,731)
(770,1505)
(1011,734)
(651,310)
(1550,1909)
(748,149)
(1341,537)
(1135,1466)
(1268,1456)
(1065,811)
(1892,451)
(416,741)
(26,137)
(651,1014)
(52,1066)
(942,452)
(1704,701)
(1428,1092)
(1017,510)
(1970,333)
(1420,1771)
(697,28)
(1103,307)
(1340,864)
(172,938)
(1572,1667)
(1093,462)
(747,1455)
(550,1149)
(424,293)
(1510,1429)
(1701,67)
(730,670)
(137,1550)
(1985,573)
(28,1614)
(1141,1622)
(1099,863)
(665,731)
(1690,309)
(1533,783)
(1344,1535)
(1263,1267)
(1172,576)
(1576,30)
(854,1625)
(417,10)
(492,1651)
(1260,625)
(416,669)
(1611,1110)
(1424,932)
(665,1971)
(1694,1058)
(225,229)
(1586,1573)
(502,1375)
(1149,465)
(830,334)
(902,1907)
(1544,1932)
(1860,772)
(1692,898)
(572,1422)
(548,626)
(1533,30)
(950,1824)
(1143,252)
(1411,784)
(1690,576)
(1306,1370)
(1981,1140)
(1869,133)
(655,789)
(1788,419)
(290,1828)
(1574,1306)
(225,133)
(787,229)
(215,892)
(739,98)
(546,1779)
(310,1900)
(1184,543)
(817,54)
(263,1982)
(909,180)
(1055,54)
(1851,1380)
(750,1251)
(1614,1390)
(982,461)
(333,1978)
(61,348)
(1534,943)
(55,1214)
(1181,1181)
(1941,1666)
(1170,21)
(1144,579)
(261,16)
(374,92)
(310,574)
(507,622)
(1305,659)
(1181,309)
(909,1055)
(1829,176)
(291,1464)
(1590,869)
(1861,1334)
(934,412)
(1814,1411)
(1743,1386)
(1190,93)
(986,1938)
(1141,1510)
(585,1934)
(1330,1869)
(1267,470)
(537,1175)
(1731,1692)
(944,1653)
(1107,1063)
(1414,1581)
(1216,1385)
(1412,1133)
(450,1411)
(94,1468)
(503,1534)
(330,854)
(931,1509)
(53,821)
(182,1344)
(508,1270)
(149,1091)
(1130,308)
(1668,1985)
(1252,263)
(229,1210)
(250,1063)
(982,1744)
(424,1706)
(1573,1144)
(973,178)
(1937,981)
(1417,815)
(1736,1656)
(1338,179)
(541,1694)
(66,30)
(1069,1861)
(1549,52)
(979,334)
(1468,776)
(378,971)
(1294,1987)
(1146,817)
(1618,1908)
(147,1183)
(148,1855)
(68,106)
(451,588)
(1732,1506)
(149,266)
(1787,986)
(179,870)
(1430,1029)
(1505,309)
(985,1060)
(622,331)
(63,945)
(662,979)
(1610,1735)
(894,150)
(1253,145)
(1253,336)
(1907,1667)
(300,65)
(258,1890)
(1748,1341)
(1060,1099)
(858,743)
(788,1341)
(864,212)
(1823,896)
(1138,1190)
(857,1055)
(467,1750)
(270,1108)
(1987,548)
(1826,1590)
(26,107)
(1052,1428)
(821,297)
(1184,932)
(464,744)
(1893,742)
(819,971)
(826,908)
(1654,610)
(1418,188)
(1496,1617)
(1101,505)
(1741,590)
(945,1946)
(867,1895)
(1743,1052)
(58,1549)
(463,657)
(1782,937)
(1577,1539)
(1982,1548)
(744,1091)
(1819,816)
(1093,777)
(545,1627)
(730,1182)
(453,453)
(977,581)
(1866,1013)
(1349,1629)
(975,664)
(950,1135)
(1296,1658)
(1975,181)
(1735,773)
(658,907)
(186,1131)
(1261,543)
(820,103)
(1068,1348)
(1946,221)
(70,1977)
(303,1261)
(1694,1541)
(340,510)
(1742,1579)
(1586,584)
(1584,429)
(1630,943)
(1217,1813)
(1424,60)
(1189,176)
(1620,1947)
(530,372)
(1067,1545)
(1985,972)
(1412,1215)
(1770,867)
(1186,1068)
(983,305)
(1221,1012)
(1254,303)
(737,535)
(427,334)
(229,1306)
(173,1786)
(771,1623)
(1186,64)
