(630,451)
(331,1871)
(1336,1686)
(159,1713)
(947,1723)
(558,357)
(832,1266)
(340,221)
(1374,1137)
(154,63)
(667,191)
(1855,354)
(364,722)
(771,518)
(230,1113)
(1871,1952)
(144,939)
(1538,1717)
(1770,1540)
(1640,103)
(1257,1689)
(1332,970)
(456,1303)
(75,1121)
(249,689)
(1153,193)
(747,1878)
(1066,1857)
(39,120)
(1633,1853)
(539,1433)
(130,201)
(1442,134)
(1269,454)
(1874,478)
(1327,633)
(364,1525)
(1928,1784)
(1840,1613)
(162,1444)
(750,1450)
(1045,127)
(756,1100)
(1774,28)
(254,1271)
(1228,687)
(534,1966)
(828,1705)
(1859,602)
(29,1859)
(957,1294)
(925,1039)
(1856,1359)
(1462,534)
(829,471)
(1342,1214)
(738,635)
(643,1937)
(163,1543)
(1347,281)
(35,521)
(237,1517)
(1939,1382)
(240,211)
(172,809)
(29,880)
(1268,1965)
(1635,1352)
(1650,1717)
(1038,1555)
(1529,1956)
(1441,934)
(1574,1377)
(740,1633)
(1938,1036)
(846,1442)
(669,772)
(1159,527)
(1173,1305)
(1961,716)
(1666,687)
(1336,866)
(1161,377)
(1847,776)
(1859,1204)
(1668,297)
(1527,132)
(152,1370)
(1736,559)
(1773,691)
(1567,1197)
(360,1027)
(975,536)
(627,1275)
(1174,312)
(256,1944)
(1362,375)
(1350,191)
(425,770)
(1326,1391)
(1268,229)
(1432,385)
(672,1194)
(1235,791)
(358,1716)
(948,288)
(35,1798)
(1063,1105)
(539,20)
(847,960)
(933,36)
(963,1611)
(1950,1522)
(931,1861)
(772,1766)
(233,1855)
(1775,1185)
(775,469)
(1361,1271)
(1437,1866)
(965,1192)
(1431,1937)
(1629,1451)
(1975,112)
(1763,961)
(1075,767)
(1949,25)
(1763,1700)
(1643,26)
(650,934)
(434,205)
(1033,1444)
(1547,1122)
(1847,310)
(654,1620)
(355,1135)
(1933,532)
(1647,951)
(1237,138)
(245,1634)
(170,727)
(1431,1382)
(232,1779)
(1458,1797)
(541,448)
(240,642)
(1936,450)
(1541,934)
(835,536)
(1869,884)
(1036,475)
(1732,1931)
(566,1773)
(1143,137)
(25,1280)
(1539,1467)
(731,1383)
(269,1183)
(1534,1269)
(866,611)
(650,1364)
(870,1019)
(669,1110)
(1761,1054)
(1654,372)
(453,1613)
(346,1376)
(1452,1187)
(1861,1525)
(1869,695)
(267,146)
(1640,1036)
(1751,1464)
(1844,1870)
(133,887)
(529,627)
(27,1225)
(826,116)
(426,1123)
(648,1452)
(769,1721)
(638,121)
(473,436)
(1855,1043)
(869,767)
(1559,1637)
(1640,205)
(68,203)
(360,1437)
(1566,35)
(829,1971)
(630,1542)
(428,1768)
(1960,1117)
(163,1020)
(930,1363)
(1453,705)
(1240,968)
(1559,377)
(1560,273)
(342,851)
(1541,1804)
(940,114)
(1253,1774)
(727,1933)
(946,1768)
(1062,1390)
(171,1867)
(870,1220)
(37,1686)
(1551,865)
(1940,1716)
(554,954)
(1961,865)
(1269,1287)
(1352,1782)
(1956,1208)
(1243,22)
(941,1548)
(1630,1552)
