(28.000,17.000)
(20.000,7.000)
(12.000,33.000)
(53.000,81.000)
(44.000,58.000)
(22.000,12.000)
(87.000,82.000)
(10.000,94.000)
(8.000,73.000)
(85.000,70.000)
(76.000,47.000)
(90.000,25.000)
(36.000,45.000)
(71.000,63.000)
(50.000,65.000)
(99.000,84.000)
(49.000,66.000)
(36.000,62.000)
(43.000,61.000)
(66.000,39.000)
(48.000,55.000)
(33.000,81.000)
(79.000,9.000)
(15.000,38.000)
(39.000,39.000)
(38.000,27.000)
(56.000,22.000)
(81.000,33.000)
(68.000,15.000)
(89.000,47.000)
(71.000,84.000)
(28.000,30.000)
(63.000,81.000)
(63.000,6.000)
(77.000,9.000)
(13.000,91.000)
(29.000,96.000)
(27.000,48.000)
(88.000,1.000)
(66.000,24.000)
(81.000,81.000)
(68.000,47.000)
(41.000,47.000)
(24.000,36.000)
(44.000,3.000)
(10.000,37.000)
(85.000,69.000)
(34.000,89.000)
(78.000,51.000)
(80.000,78.000)
(18.000,72.000)
(53.000,26.000)
(48.000,40.000)
(86.000,15.000)
(89.000,49.000)
(12.000,72.000)
(1.000,80.000)
(75.000,56.000)
(27.000,48.000)
(47.000,70.000)
(24.000,1.000)
(80.000,38.000)
(34.000,49.000)
(97.000,62.000)
(38.000,48.000)
(97.000,74.000)
(31.000,2.000)
(52.000,35.000)
(41.000,48.000)
(45.000,27.000)
(39.000,66.000)
(81.000,25.000)
(21.000,4.000)
(23.000,63.000)
(11.000,52.000)
(70.000,46.000)
(43.000,8.000)
(9.000,99.000)
(66.000,19.000)
(97.000,20.000)
(94.000,95.000)
(62.000,41.000)
(7.000,27.000)
(31.000,12.000)
(28.000,80.000)
(28.000,69.000)
(49.000,58.000)
(52.000,4.000)
(20.000,12.000)
(96.000,44.000)
(45.000,68.000)
(76.000,40.000)
(7.000,34.000)
(47.000,66.000)
(72.000,4.000)
(13.000,49.000)
(44.000,54.000)
(13.000,69.000)
(47.000,31.000)
(25.000,69.000)
(1.000,68.000)
(32.000,19.000)
(64.000,31.000)
(70.000,4.000)
(17.000,25.000)
(47.000,92.000)
(32.000,90.000)
(21.000,5.000)
(78.000,97.000)
(56.000,77.000)
(56.000,2.000)
(34.000,81.000)
(90.000,83.000)
(88.000,81.000)
(50.000,83.000)
(16.000,99.000)
(8.000,84.000)
(31.000,75.000)
(79.000,37.000)
(67.000,25.000)
(22.000,8.000)
(26.000,61.000)
(40.000,9.000)
(35.000,81.000)
(5.000,26.000)
(79.000,58.000)
(23.000,7.000)
(75.000,49.000)
(86.000,55.000)
(81.000,21.000)
(76.000,50.000)
(61.000,49.000)
(5.000,43.000)
(35.000,99.000)
(62.000,62.000)
(26.000,80.000)
(77.000,38.000)
(71.000,61.000)
(53.000,65.000)
(24.000,39.000)
(5.000,52.000)
(64.000,23.000)
(24.000,6.000)
(13.000,0.000)
(50.000,26.000)
(10.000,65.000)
(34.000,89.000)
(31.000,40.000)
(39.000,50.000)
(6.000,73.000)
(70.000,4.000)
(0.000,57.000)
(39.000,18.000)
(65.000,74.000)
(96.000,3.000)
(41.000,80.000)
(24.000,77.000)
(12.000,46.000)
(67.000,4.000)
(80.000,7.000)
(3.000,8.000)
(34.000,57.000)
(7.000,71.000)
(71.000,48.000)
(84.000,69.000)
(82.000,19.000)
(70.000,42.000)
(72.000,51.000)
(65.000,87.000)
(44.000,73.000)
(1.000,69.000)
(97.000,15.000)
(67.000,55.000)
(49.000,49.000)
(73.000,88.000)
(11.000,30.000)
(98.000,12.000)
(57.000,69.000)
(88.000,56.000)
(73.000,92.000)
(30.000,96.000)
(18.000,51.000)
(91.000,5.000)
(76.000,87.000)
(41.000,20.000)
(96.000,83.000)
(23.000,14.000)
(93.000,5.000)
(42.000,11.000)
(69.000,30.000)
(30.000,98.000)
(79.000,16.000)
(49.000,71.000)
(20.000,89.000)
(32.000,80.000)
(12.000,72.000)
(83.000,10.000)
(71.000,72.000)
(96.000,7.000)
(9.000,36.000)
(16.000,18.000)
(54.000,54.000)
(26.000,71.000)
(1.000,13.000)
(80.000,25.000)
(99.000,87.000)
(40.000,6.000)
(8.000,65.000)
(68.000,57.000)
(49.000,37.000)
(79.000,99.000)
(21.000,9.000)
(13.000,72.000)
(59.000,93.000)
(37.000,58.000)
(46.000,59.000)
(54.000,13.000)
(60.000,20.000)
(7.000,18.000)
(92.000,80.000)
(75.000,49.000)
(82.000,27.000)
(17.000,93.000)
(22.000,31.000)
(49.000,58.000)
(54.000,65.000)
(38.000,94.000)
(12.000,3.000)
(29.000,94.000)
(19.000,44.000)
(63.000,34.000)
(49.000,32.000)
(90.000,36.000)
(44.000,44.000)
(89.000,50.000)
(91.000,26.000)
(34.000,46.000)
(85.000,89.000)
(49.000,74.000)
(0.000,75.000)
(47.000,65.000)
(41.000,65.000)
(40.000,32.000)
(76.000,77.000)
(91.000,16.000)
(32.000,56.000)
(69.000,53.000)
(87.000,30.000)
(18.000,53.000)
(77.000,53.000)
(4.000,67.000)
(10.000,93.000)
(8.000,5.000)
(73.000,51.000)
(3.000,93.000)
(86.000,15.000)
(66.000,11.000)
(0.000,73.000)
(58.000,2.000)
(2.000,96.000)
(91.000,2.000)
(41.000,44.000)
(8.000,45.000)
(40.000,65.000)
(61.000,34.000)
(67.000,69.000)
(89.000,61.000)
(64.000,96.000)
(43.000,78.000)
(59.000,80.000)
(83.000,6.000)
(74.000,87.000)
(97.000,64.000)
(82.000,89.000)
(39.000,78.000)
(54.000,23.000)
(33.000,47.000)
(54.000,2.000)
(35.000,5.000)
(67.000,94.000)
(42.000,20.000)
(50.000,11.000)
(83.000,89.000)
(74.000,41.000)
(85.000,49.000)
(32.000,36.000)
