(901,1223)
(1210,334)
(553,1030)
(965,1771)
(352,666)
(280,1764)
(425,132)
(364,1370)
(1695,1482)
(1009,1329)
(627,812)
(1402,1088)
(1406,1276)
(957,1866)
(1216,973)
(238,1877)
(446,781)
(1831,923)
(493,318)
(876,162)
(19,119)
(1435,277)
(902,76)
(1601,966)
(369,575)
(1337,1728)
(1623,179)
(1501,1735)
(365,1268)
(507,223)
(1944,1180)
(41,267)
(685,771)
(767,381)
(494,180)
(1469,67)
(288,1581)
(1281,1874)
(1211,1778)
(150,1182)
(1009,121)
(113,25)
(549,1866)
(314,1837)
(1413,313)
(566,979)
(1698,1280)
(511,1884)
(214,1586)
(422,1630)
(1753,1035)
(44,1134)
(110,1974)
(165,316)
(165,1134)
(1416,137)
(1420,467)
(20,387)
(49,1785)
(1607,934)
(1743,1413)
(1338,1980)
(1469,320)
(1369,1662)
(1680,1782)
(1159,1580)
(1408,1968)
(1732,1784)
(637,67)
(84,124)
(1939,422)
(1342,224)
(768,1728)
(366,334)
(219,923)
(905,1369)
(1429,1577)
(1475,668)
(1810,733)
(47,236)
(174,277)
(355,1226)
(491,387)
(813,1784)
(1369,82)
(21,636)
(1694,428)
(297,635)
(1091,972)
(1732,117)
(364,62)
(116,1925)
(1226,88)
(1816,680)
(1476,779)
(947,1069)
(1603,283)
(1604,1434)
(158,1815)
(1877,622)
(703,635)
(1347,564)
(215,281)
(483,1482)
(216,420)
(639,1563)
(1007,1434)
(1766,562)
(355,1619)
(1892,1236)
(177,1927)
(298,1085)
(439,1972)
(1674,1425)
(419,1674)
(93,317)
(1406,1629)
(295,723)
(1040,512)
(894,1015)
(445,86)
(1807,481)
(1798,1933)
(644,878)
(956,316)
(1346,1032)
(304,1886)
(833,85)
(1491,914)
(182,1478)
(1343,1765)
(1414,1488)
(1346,1819)
(1036,1632)
(162,570)
(552,1313)
(1412,983)
(1288,1713)
(1798,279)
(677,1078)
(899,1466)
(1568,1075)
(1617,837)
(1084,581)
(752,1223)
(958,576)
(1336,183)
(1932,1136)
(428,983)
(349,185)
(433,1429)
(1831,129)
(750,812)
(1942,476)
(629,1986)
(1030,867)
(298,875)
(1804,1974)
(1732,1533)
(818,420)
(1683,1080)
(1088,517)
(1894,1815)
(906,718)
(1144,270)
(1612,775)
(499,63)
(1761,670)
(230,83)
(1565,581)
(1487,1627)
(1758,1122)
(1607,566)
(560,269)
(1676,1124)
(764,1363)
(1273,669)
(570,1782)
(217,716)
(483,1817)
(950,1270)
(1157,1923)
(1881,234)
(1474,885)
(220,1473)
(1163,1337)
(893,1982)
(957,734)
(112,1383)
(372,1536)
(1545,267)
(1228,1725)
(1039,1665)
(441,1569)
(1218,1369)
(810,1737)
(907,1119)
(1490,1333)
(710,536)
(1297,1929)
(1542,925)
(150,121)
(98,629)
(639,1065)
(1552,1762)
(433,373)
(1224,383)
(1092,1219)
(1805,636)
(944,1986)
(1565,719)
(1218,865)
(1897,1929)
(313,484)
(491,976)
(492,512)
(826,1322)
(1810,1662)
(1155,833)
(1140,1771)
(239,1781)
(707,1375)
(419,1277)
(1494,288)
(1699,1325)
(1553,1270)
(841,1231)
(1142,972)
(1417,1385)
(1800,1084)
(104,715)
(896,385)
(1952,32)
(876,822)
(1084,1074)
(1484,179)
(151,819)
(629,1128)
(1010,572)
(770,1475)
(636,1438)
(699,37)
(1162,928)
(1277,1066)
(1290,931)
(898,513)
(702,923)
(1626,1682)
(240,1130)
(1890,1263)
(1095,1672)
(1027,1971)
(1020,737)
(1892,420)
(1551,1883)
(1626,1729)
(643,1473)
(828,768)
(756,612)
(1271,1487)
(1758,1214)
(1629,1820)
(954,1662)
(1864,785)
(1826,1633)
(1941,731)
(1292,336)
(691,1216)
(503,1029)
(1814,1527)
(501,1582)
(1679,1985)
(1888,1577)
(1355,1274)
(33,21)
(566,577)
(111,1333)
(1023,1526)
(1096,485)
(1611,531)
(1764,1830)
(1221,520)
(1732,85)
(745,579)
(245,638)
(100,832)
(1103,1817)
(637,1618)
