(1252,564)
(1646,1834)
(366,736)
(1549,667)
(1557,728)
(32,622)
(1818,1067)
(1889,1686)
(1249,262)
(1639,913)
(752,765)
(207,21)
(347,1379)
(368,317)
(1327,1821)
(600,328)
(126,1778)
(1388,1822)
(1148,1780)
(1252,1038)
(31,885)
(126,1671)
(1333,87)
(372,1978)
(1415,1283)
(1711,915)
(194,314)
(447,132)
(1575,173)
(20,1819)
(999,969)
(600,1530)
(917,115)
(101,1427)
(1560,1081)
(1393,1486)
(1383,68)
(587,1031)
(1164,673)
(1241,620)
(422,1962)
(680,314)
(101,1069)
(132,1968)
(1003,1224)
(1395,1866)
(926,487)
(353,1323)
(300,1980)
(1579,1424)
(1556,1182)
(1087,878)
(1075,1133)
(605,1088)
(181,669)
(1491,471)
(684,685)
(848,1027)
(1894,276)
(501,1684)
(1961,185)
(904,436)
(1948,281)
(1072,1013)
(926,165)
(506,1170)
(1888,67)
(826,334)
(269,1574)
(1326,1321)
(38,164)
(985,820)
(532,165)
(1720,334)
(425,1321)
(1474,676)
(201,1912)
(1786,1462)
(752,932)
(1540,67)
(431,1369)
(1963,137)
(589,1585)
(847,1380)
(1562,980)
(1796,1436)
(855,1278)
(1820,730)
(585,627)
(826,1313)
(603,929)
(1093,1977)
(1153,1181)
(1414,1923)
(1001,619)
(1002,873)
(444,1678)
(850,1066)
(1471,1076)
(775,1583)
(1872,928)
(1956,1471)
(763,865)
(537,981)
(53,1533)
(1480,1017)
(279,330)
(1543,1029)
(1465,170)
(690,584)
(358,1587)
(933,1074)
(137,1286)
(1172,280)
(1387,17)
(449,1535)
(595,23)
(1875,227)
(1089,412)
(1148,126)
(1557,1784)
(1018,1380)
(1807,517)
(1337,283)
(517,817)
(299,887)
(43,1735)
(1559,1467)
(1576,571)
(1644,1288)
(511,217)
(33,1781)
(1793,1735)
(53,1566)
(1553,929)
(1331,1076)
(58,474)
(100,330)
(1481,1734)
(1788,266)
(617,674)
(38,1224)
(1549,317)
(1409,1022)
(1165,730)
(1954,382)
(939,636)
(1978,1213)
(1407,1565)
(1874,970)
(1396,824)
(1146,812)
(1659,1727)
(1571,1274)
(103,1385)
(503,1574)
(1900,186)
(211,1483)
(740,31)
(601,371)
(1701,134)
(32,420)
(1224,975)
(1305,1988)
(589,485)
(927,683)
(1880,771)
(938,962)
(1706,1835)
(1014,364)
(289,513)
(1152,1215)
(343,215)
(1499,1774)
(1871,515)
