(1703,1161)
(1825,1337)
(1027,1052)
(1151,1655)
(843,242)
(155,370)
(261,1631)
(1938,532)
(258,329)
(1477,861)
(806,1043)
(1281,43)
(378,942)
(1527,1355)
(1065,736)
(1966,1939)
(77,1367)
(1956,63)
(1163,773)
(183,1163)
(1176,670)
(921,1862)
(480,1871)
(173,1361)
(1162,1061)
(1623,249)
(479,163)
(822,630)
(1721,226)
(1392,1941)
(1955,963)
(1055,1742)
(393,525)
(1390,1059)
(807,39)
(633,439)
(1699,469)
(1597,1660)
(1159,1958)
(1829,1237)
(915,1528)
(166,946)
(1520,1759)
(717,1345)
(1376,926)
(1488,125)
(1742,1631)
(1027,52)
(1620,1746)
(1275,1672)
(274,956)
(626,930)
(1293,1753)
(598,1648)
(805,746)
(716,673)
(1252,725)
(186,672)
(1737,1563)
(1138,1144)
(949,747)
(1523,330)
(258,1528)
(693,1034)
(1596,1074)
(1922,1338)
(1060,958)
(1612,1869)
(1413,73)
(305,141)
(40,1751)
(1922,234)
(141,254)
(695,1437)
(157,734)
(269,269)
(294,534)
(379,1925)
(65,1836)
(1382,1326)
(582,1160)
(1303,375)
(1190,443)
(1949,1154)
(1045,1959)
(716,443)
(1926,1654)
(1138,160)
(1161,43)
(29,551)
(79,1055)
(590,1737)
(1627,129)
(1846,948)
(1497,1851)
(1474,1556)
(1706,331)
(748,327)
(1378,1460)
(928,547)
(1603,1327)
(1745,1737)
(603,773)
(63,74)
(1027,532)
(842,968)
(1583,1469)
(1269,540)
(939,29)
(292,1247)
(704,959)
(1725,1465)
(1721,538)
(487,843)
(1843,763)
(487,1970)
(841,1850)
(1056,275)
(742,1142)
(1509,1468)
(395,668)
(83,168)
(1032,345)
(919,1051)
(1074,660)
(410,230)
(1829,269)
(1809,446)
(859,1151)
(285,43)
(1720,1831)
(1933,728)
(1828,1930)
(939,1931)
(150,564)
(1924,1254)
(505,561)
(413,437)
(969,1753)
(398,350)
(1278,1564)
(260,1174)
(959,472)
(1181,354)
(1718,28)
(83,667)
(402,1344)
(1305,1938)
(186,1650)
(1963,331)
(1609,1955)
(1511,465)
(1803,1662)
(1820,368)
(195,1242)
(488,1263)
(1483,951)
(717,852)
(952,347)
(806,1757)
(1614,844)
(841,872)
(1254,1174)
(935,169)
(1522,1274)
(260,471)
(710,1925)
(1031,826)
(1962,1439)
(519,1665)
(947,646)
(281,1853)
(1269,1458)
(861,1372)
(360,1841)
(391,1173)
(584,1975)
(618,153)
(1606,1538)
(1190,1246)
(697,165)
(1381,1767)
(607,657)
(1817,1845)
(1050,1129)
(1394,268)
(603,1038)
(1156,240)
(1394,773)
(727,1775)
(1176,855)
(1249,254)
(1266,1353)
(361,869)
(154,874)
(1283,975)
(298,671)
(821,564)
(389,1546)
(268,1346)
(603,42)
(67,838)
(1491,655)
(1476,1668)
(1280,472)
(523,348)
(377,1247)
(619,240)
(503,237)
(1852,830)
(525,653)
(585,860)
(1517,1962)
(852,1648)
(527,764)
(1251,1835)
(50,1436)
(1363,454)
(621,1533)
(1156,1543)
(806,372)
(1163,1351)
(164,143)
(1491,272)
(1622,430)
(1919,1860)
(389,1436)
(146,458)
(516,1438)
(1850,135)
(713,1275)
(936,1170)
(624,1848)
(516,1169)
(1194,557)
(474,431)
(1037,1836)
(1415,1250)
(528,67)
(1404,1867)
(1963,626)
(1746,749)
(937,1471)
(1077,1575)
(1149,948)
(1048,1258)
(1843,1168)
(1930,138)
(1722,1241)
(1820,1535)
(1585,765)
(1859,1072)
(1373,155)
(290,1974)
(59,1671)
(922,261)
(855,1962)
(822,1444)
(1077,1458)
(50,1535)
(748,768)
(1950,426)
(1709,652)
(195,1961)
(1728,1065)
(1704,1938)
(58,927)
(1609,1247)
(927,1626)
(1595,68)
(618,345)
(273,758)
(1494,526)
(289,1033)
(703,1831)
(597,1466)
(1261,1244)
(382,1046)
(1401,1162)
(1597,341)
(1508,1172)
(1586,1144)
(524,1529)
(1150,1473)
(1416,362)
(53,1228)
(1049,127)
(1694,843)
(1963,1547)
(1251,647)
(53,351)
(1806,1732)
(178,1553)
(821,447)
(1471,1029)
(30,1941)
(38,1157)
(1842,557)
(78,268)
(1397,542)
(1841,1441)
(173,1434)
(379,127)
(943,962)
(1739,172)
(483,930)
(267,1456)
(701,546)
(30,463)
(373,1731)
(1255,167)
(1268,862)
(377,749)
(1372,1641)
(744,1564)
(1919,1038)
(924,843)
(27,747)
(172,1068)
(1041,1659)
(738,1625)
(1267,1067)
(387,1627)
(739,31)
(1727,969)
(1735,1326)
(289,857)
(1485,740)
(1487,72)
(485,1058)
(1187,1831)
(1072,1361)
(194,27)
(946,1226)
(806,1231)
(1595,526)
(1411,674)
(1064,467)
(397,73)
(1826,657)
(601,1234)
(476,1755)
(138,1762)
(945,1355)
(1959,865)
(1374,1560)
(269,1769)
(830,1557)
(154,1835)
(733,255)
(1815,29)
(1920,1773)
(485,1349)
(1616,629)
(622,1366)
(1142,1726)
(636,546)
(1586,965)
(817,147)
(1414,849)
(1788,850)
(x-1771.573)^2 +(y-1683.205)^2 = 900
(x-1132.126)^2 +(y-1598.046)^2 = 900
(x-896.657)^2 +(y-215.15)^2 = 900
(x-228.764)^2 +(y-1580.395)^2 = 900
(x-1549.695)^2 +(y-1299.458)^2 = 900
(x-127.238)^2 +(y-1399.805)^2 = 900
(x-1199.355)^2 +(y-725.268)^2 = 900
(x-215.039)^2 +(y-1213.73)^2 = 900
(x-890.768)^2 +(y-1913.827)^2 = 900
(x-469.496)^2 +(y-222.243)^2 = 900
(x-1017.263)^2 +(y-1788.647)^2 = 900
(x-1882.781)^2 +(y-1210.399)^2 = 900
(x-113.024)^2 +(y-917.829)^2 = 900
(x-670.094)^2 +(y-1382.414)^2 = 900
(x-1472.698)^2 +(y-66.984)^2 = 900
(x-554.114)^2 +(y-1688.915)^2 = 900
(x-749.747)^2 +(y-722.61)^2 = 900
(x-126.86)^2 +(y-682.12)^2 = 900
(x-1463.195)^2 +(y-325.168)^2 = 900
(x-1652.293)^2 +(y-1913.458)^2 = 900
(x-361.765)^2 +(y-121.564)^2 = 900
(x-91.322)^2 +(y-1782.082)^2 = 900
(x-137.01)^2 +(y-194.133)^2 = 900
(x-555.743)^2 +(y-1213.95)^2 = 900
(x-1323.998)^2 +(y-431.206)^2 = 900
(x-771.988)^2 +(y-421.429)^2 = 900
(x-972.546)^2 +(y-506.805)^2 = 900
(x-554.504)^2 +(y-808.328)^2 = 900
(x-895.079)^2 +(y-995.974)^2 = 900
(x-1241.682)^2 +(y-593.42)^2 = 900
(x-1798.368)^2 +(y-803.1)^2 = 900
(x-1560.291)^2 +(y-1499.132)^2 = 900
(x-347.591)^2 +(y-704.775)^2 = 900
(x-913.837)^2 +(y-1175.349)^2 = 900
(x-1864.147)^2 +(y-1882.11)^2 = 900
(x-445.548)^2 +(y-386.595)^2 = 900
(x-452.215)^2 +(y-1311.161)^2 = 900
(x-1551.595)^2 +(y-509.182)^2 = 900
(x-1248.74)^2 +(y-1233.769)^2 = 900
(x-677.935)^2 +(y-1874.287)^2 = 900
(x-313.778)^2 +(y-1802.744)^2 = 900
(x-650.778)^2 +(y-203.256)^2 = 900
(x-1427.411)^2 +(y-723.163)^2 = 900
(x-876.685)^2 +(y-1593.313)^2 = 900
(x-563.521)^2 +(y-1515.791)^2 = 900
(x-1127.693)^2 +(y-1490.097)^2 = 900
(x-792.335)^2 +(y-1599.549)^2 = 900
(x-1755.018)^2 +(y-1190.902)^2 = 900
(x-1873.864)^2 +(y-1302.182)^2 = 900
(x-1075.059)^2 +(y-1016.079)^2 = 900
(x-214.994)^2 +(y-370.839)^2 = 900
(x-1984.459)^2 +(y-569.968)^2 = 900
(x-1519.485)^2 +(y-903.368)^2 = 900
(x-751.063)^2 +(y-1018.877)^2 = 900
(x-1221)^2 +(y-43)^2 = 900
(x-329.883)^2 +(y-977.843)^2 = 900
