(1382,25)
(821,414)
(1929,696)
(467,52)
(465,857)
(472,454)
(1929,975)
(438,1540)
(1386,1062)
(1988,1983)
(1420,773)
(778,414)
(1730,1690)
(1629,1015)
(336,1589)
(1785,343)
(430,1344)
(687,383)
(1730,492)
(171,736)
(1664,932)
(1433,1253)
(126,1258)
(234,257)
(886,575)
(20,1979)
(973,1548)
(17,1251)
(1576,622)
(1821,749)
(124,1746)
(772,1902)
(1078,1863)
(1519,145)
(1627,1580)
(1414,703)
(315,1931)
(327,1865)
(1633,1855)
(1073,937)
(779,1347)
(1367,1610)
(1173,1657)
(1186,1454)
(1173,970)
(588,570)
(1872,68)
(1834,1531)
(629,1658)
(1869,371)
(935,985)
(938,1949)
(1385,258)
(882,1455)
(330,869)
(180,901)
(281,582)
(687,1176)
(766,860)
(20,932)
(1668,223)
(1875,662)
(1631,1052)
(680,349)
(1169,827)
(169,1460)
(1237,894)
(321,57)
(1668,1091)
(68,933)
(213,1110)
(918,1505)
(534,1571)
(1771,134)
(522,1704)
(719,811)
(1378,1776)
(1983,894)
(1132,854)
(1327,1340)
(720,1389)
(862,1261)
(1864,344)
(1670,309)
(581,616)
(118,414)
(79,1701)
(229,1343)
(1820,1857)
(317,1066)
(1936,1658)
(1419,1670)
(1680,667)
(1185,861)
(1327,571)
(1065,1734)
(1682,141)
(1925,92)
(76,1825)
(1288,12)
(329,103)
(714,11)
(628,1901)
(37,56)
(1781,1748)
(1731,1062)
(783,1741)
(1418,1185)
(113,1340)
(217,1301)
(1576,1508)
(915,387)
(69,1933)
(975,502)
(312,822)
(428,1062)
(1783,868)
(1773,1148)
(918,1140)
(466,265)
(1485,1778)
(1082,1334)
(565,1062)
(128,1582)
(267,704)
(1776,1349)
(1772,1575)
(1731,1023)
(26,416)
(827,1626)
(1124,1171)
(1929,496)
(1119,1908)
(921,618)
(988,91)
(1926,1707)
(533,898)
(1124,372)
(1978,1023)
(729,1709)
(879,1654)
(132,1502)
(1165,1507)
(316,628)
(1066,816)
(822,1500)
(1636,750)
(470,1211)
(1427,1588)
(888,1938)
(682,817)
(1276,221)
(1274,976)
(1415,64)
(1288,1748)
(1085,215)
(1787,1296)
(1962,586)
(1130,1785)
(326,306)
(282,1664)
(1767,1695)
(1481,982)
(684,989)
(1464,1543)
(624,1185)
(171,1334)
(1323,134)
(316,1697)
(1572,661)
(383,229)
(1985,857)
(1728,1421)
(21,130)
(767,108)
(338,19)
(1915,1377)
(278,612)
(1913,216)
(1787,1250)
(523,1942)
(1782,783)
(422,985)
(1886,1138)
(1228,1666)
(975,930)
(1579,1937)
(722,467)
(1468,1414)
(1565,1259)
(1322,1626)
(284,670)
(1685,1532)
(1922,771)
(1224,187)
(723,787)
(276,492)
(1917,934)
(763,1572)
(618,1424)
(188,1182)
(1037,455)
(1424,1611)
(1325,1307)
(15,1427)
(1765,64)
(766,1816)
(323,417)
(466,1067)
(63,375)
(1662,1898)
(313,1298)
(1332,858)
(636,1973)
(529,746)
(1868,266)
(1975,102)
(1376,949)
(1237,1498)
(717,549)
(585,110)
(233,459)
(24,1616)
(632,90)
(1584,974)
(714,1587)
(1921,652)
(732,629)
(1213,1976)
(876,1348)
(286,1024)
(136,1811)
(136,464)
(1215,1827)
(1026,852)
(1868,419)
(876,455)
(1572,1227)
(175,660)
(381,1749)
(28,1099)
(982,745)
